# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 110K of event 'ibs_op//'
# Total weight : 112418
# Sort order   : local_weight,mem,sym,dso,symbol_daddr,dso_daddr,snoop,tlb,locked,blocked,local_ins_lat,local_p_stage_cyc
#
# Overhead       Samples  Local Weight  Memory access                            Symbol                               Shared Object      Data Symbol                                 Data Object               Snoop         TLB access              Locked  Blocked     Local INSTR Latency  Local Retire Latency
# ........  ............  ............  .......................................  ...................................  .................  ..........................................  ........................  ............  ......................  ......  ..........  ...................  ....................
#
    42.45%         47723  0             N/A                                      [.] compute_next_generation          traffic_seq_perf   [.] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
    13.80%         15512  0             N/A                                      [.] count_departed_cars              traffic_seq_perf   [.] 0000000000000000                        [unknown]                 N/A           N/A                     N/A      N/A        0                    0                   
     4.61%          5187  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe0d0                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     4.59%          5165  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0c4                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     4.54%          5106  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0c8                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     2.17%          2442  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0d8                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     2.13%          2391  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0d0                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     1.89%          2130  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe104                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     1.85%          2080  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe108                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     1.78%          1997  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe110                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     1.46%          1646  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0cc                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     1.38%          1550  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe0cc                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     1.28%          1437  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe0d4                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     1.20%          1344  0             L1 hit                                   [.] count_departed_cars              traffic_seq_perf   [.] 0x00007fffffffe0d4                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.87%           976  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe118                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
     0.87%           973  0             L1 hit                                   [.] compute_next_generation          traffic_seq_perf   [.] 0x00007fffffffe110                      [stack]                   N/A           L1 hit                  N/A      N/A        0                    0                   
