# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 2K of event 'ibs_op//'
# Total weight : 2543
# Sort order   : local_weight,mem,sym,dso,symbol_daddr,dso_daddr,snoop,tlb,locked,blocked,local_ins_lat,local_p_stage_cyc
#
# Overhead       Samples  Local Weight  Memory access                            Symbol                             Shared Object         Data Symbol                                 Data Object             Snoop         TLB access              Locked  Blocked     Local INSTR Latency  Local Retire Latency
# ........  ............  ............  .......................................  .................................  ....................  ..........................................  ......................  ............  ......................  ......  ..........  ...................  ....................
#
    42.63%          1084  0             N/A                                      [.] compute_next_generation        traffic_seq_perf      [.] 0000000000000000                        [unknown]               N/A           N/A                     N/A      N/A        0                    0                   
    12.50%           318  0             N/A                                      [.] count_departed_cars            traffic_seq_perf      [.] 0000000000000000                        [unknown]               N/A           N/A                     N/A      N/A        0                    0                   
     4.76%           121  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007fffffffe0d0                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     4.33%           110  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007fffffffe0c8                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     4.13%           105  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007fffffffe0c4                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     3.38%            86  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007fffffffe104                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     2.56%            65  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007fffffffe110                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     2.36%            60  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007fffffffe108                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     1.93%            49  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007fffffffe0d0                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     1.49%            38  0             L1 hit                                   [.] count_departed_cars            traffic_seq_perf      [.] 0x00007fffffffe0cc                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     1.42%            36  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007fffffffe0d8                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     1.22%            31  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007fffffffe0d4                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
     1.14%            29  0             L1 hit                                   [.] compute_next_generation        traffic_seq_perf      [.] 0x00007fffffffe10c                      [stack]                 N/A           L1 hit                  N/A      N/A        0                    0                   
