# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 187  of event 'ibs_op//'
# Total weight : 187
# Sort order   : local_weight,mem,sym,dso,symbol_daddr,dso_daddr,snoop,tlb,locked,blocked,local_ins_lat,local_p_stage_cyc
#
# Overhead       Samples  Local Weight  Memory access                            Symbol                          Shared Object      Data Symbol             Data Object       Snoop         TLB access              Locked  Blocked     Local INSTR Latency  Local Retire Latency
# ........  ............  ............  .......................................  ..............................  .................  ......................  ................  ............  ......................  ......  ..........  ...................  ....................
#
    37.97%            71  0             N/A                                      [.] compute_next_generation     traffic_seq_perf   [.] 0000000000000000    [unknown]         N/A           N/A                     N/A      N/A        0                    0                   
    18.18%            34  0             N/A                                      [.] count_departed_cars         traffic_seq_perf   [.] 0000000000000000    [unknown]         N/A           N/A                     N/A      N/A        0                    0                   
     4.81%             9  0             L1 hit                                   [.] compute_next_generation     traffic_seq_perf   [.] 0x00007fffffffe108  [stack]           N/A           L1 hit                  N/A      N/A        0                    0                   
     4.28%             8  0             L1 hit                                   [.] compute_next_generation     traffic_seq_perf   [.] 0x00007fffffffe104  [stack]           N/A           L1 hit                  N/A      N/A        0                    0                   
     3.21%             6  0             L1 hit                                   [.] compute_next_generation     traffic_seq_perf   [.] 0x00007fffffffe118  [stack]           N/A           L1 hit                  N/A      N/A        0                    0                   
     3.21%             6  0             L1 hit                                   [.] count_departed_cars         traffic_seq_perf   [.] 0x00007fffffffe110  [stack]           N/A           L1 hit                  N/A      N/A        0                    0                   
     2.14%             4  0             L1 hit                                   [.] compute_next_generation     traffic_seq_perf   [.] 0x00007fffffffe0c4  [stack]           N/A           L1 hit                  N/A      N/A        0                    0                   
     2.14%             4  0             L1 hit                                   [.] compute_next_generation     traffic_seq_perf   [.] 0x00007fffffffe0c8  [stack]           N/A           L1 hit                  N/A      N/A        0                    0                   
     2.14%             4  0             L1 hit                                   [.] compute_next_generation     traffic_seq_perf   [.] 0x00007fffffffe0d8  [stack]           N/A           L1 hit                  N/A      N/A        0                    0                   
     1.60%             3  0             L1 hit                                   [.] compute_next_generation     traffic_seq_perf   [.] 0x00007fffffffe120  [stack]           N/A           L1 hit                  N/A      N/A        0                    0                   
     1.60%             3  0             L1 hit                                   [.] count_departed_cars         traffic_seq_perf   [.] 0x00007fffffffe0d0  [stack]           N/A           L1 hit                  N/A      N/A        0                    0                   
     1.60%             3  0             L1 hit                                   [.] count_departed_cars         traffic_seq_perf   [.] 0x00007fffffffe118  [stack]           N/A           L1 hit                  N/A      N/A        0                    0                   
     1.07%             2  0             L1 hit                                   [.] compute_next_generation     traffic_seq_perf   [.] 0x00007fffffffe0cc  [stack]           N/A           L1 hit                  N/A      N/A        0                    0                   
     1.07%             2  0             L1 hit                                   [.] compute_next_generation     traffic_seq_perf   [.] 0x00007fffffffe0d0  [stack]           N/A           L1 hit                  N/A      N/A        0                    0                   
     1.07%             2  0             L1 hit                                   [.] compute_next_generation     traffic_seq_perf   [.] 0x00007fffffffe114  [stack]           N/A           L1 hit                  N/A      N/A        0                    0                   
     1.07%             2  0             L1 hit                                   [.] count_departed_cars         traffic_seq_perf   [.] 0x00007fffffffe10c  [stack]           N/A           L1 hit                  N/A      N/A        0                    0                   
     1.07%             2  0             L1 hit                                   [.] count_departed_cars         traffic_seq_perf   [.] 0x00007fffffffe114  [stack]           N/A           L1 hit                  N/A      N/A        0                    0                   
     1.07%             2  0             L1 hit                                   [.] count_departed_cars         traffic_seq_perf   [.] 0x00007fffffffe120  [stack]           N/A           L1 hit                  N/A      N/A        0                    0                   
     0.53%             1  0             N/A                                      [k] filemap_map_pages           [kernel.kallsyms]  [k] 0000000000000000    [unknown]         N/A           N/A                     N/A      N/A        0                    0                   
     0.53%             1  0             N/A                                      [k] local_clock_noinstr         [kernel.kallsyms]  [k] 0000000000000000    [unknown]         N/A           N/A                     N/A      N/A        0                    0                   
     0.53%             1  0             N/A                                      [k] native_sched_clock          [kernel.kallsyms]  [k] 0000000000000000    [unknown]         N/A           N/A                     N/A      N/A        0                    0                   
     0.53%             1  0             N/A                                      [k] native_write_msr            [kernel.kallsyms]  [k] 0000000000000000    [unknown]         N/A           N/A                     N/A      N/A        0                    0                   
     0.53%             1  0             L1 hit                                   [.] compute_next_generation     traffic_seq_perf   [.] 0x00005555555599ec  anon              N/A           L1 hit                  N/A      N/A        0                    0                   
     0.53%             1  0             L1 hit                                   [.] compute_next_generation     traffic_seq_perf   [.] 0x000055555555c008  anon              N/A           L1 hit                  N/A      N/A        0                    0                   
     0.53%             1  0             L1 hit                                   [.] compute_next_generation     traffic_seq_perf   [.] 0x000055555555c644  anon              N/A           L1 hit                  N/A      N/A        0                    0                   
     0.53%             1  0             L1 hit                                   [.] compute_next_generation     traffic_seq_perf   [.] 0x0000555555560040  anon              N/A           L1 hit                  N/A      N/A        0                    0                   
     0.53%             1  0             L1 hit                                   [.] compute_next_generation     traffic_seq_perf   [.] 0x00005555555601ac  anon              N/A           L1 hit                  N/A      N/A        0                    0                   
     0.53%             1  0             L1 hit                                   [.] compute_next_generation     traffic_seq_perf   [.] 0x00005555555628cc  anon              N/A           L1 hit                  N/A      N/A        0                    0                   
     0.53%             1  0             L1 hit                                   [.] compute_next_generation     traffic_seq_perf   [.] 0x0000555555562b04  anon              N/A           L1 hit                  N/A      N/A        0                    0                   
     0.53%             1  0             L1 hit                                   [.] compute_next_generation     traffic_seq_perf   [.] 0x00007fffffffe0e0  [stack]           N/A           L1 hit                  N/A      N/A        0                    0                   
     0.53%             1  0             L1 hit                                   [.] compute_next_generation     traffic_seq_perf   [.] 0x00007fffffffe10c  [stack]           N/A           L1 hit                  N/A      N/A        0                    0                   
