# started on Tue May 12 10:16:01 2026


 Performance counter stats for 'bin/traffic_seq_perf 8000 0.50 2000 1000':

         317087197      cycles                                                                  (48.63%)
        1177716961      instructions                                                            (48.61%)
           4740320      cache-references                                                        (48.66%)
             43500      cache-misses                                                            (49.51%)
         327392556      L1-dcache-loads                                                         (50.95%)
           4370696      L1-dcache-load-misses                                                   (51.37%)
   <not supported>      LLC-loads                                                             
   <not supported>      LLC-load-misses                                                       
              7653      dTLB-loads                                                              (51.39%)
               410      dTLB-load-misses                                                        (51.34%)
          69729679      branch-instructions                                                     (50.49%)
             89690      branch-misses                                                           (49.05%)

       0.068439026 seconds time elapsed

       0.066397000 seconds user
       0.001000000 seconds sys


