impl,threads,road_length,density,repetition,wall_time_ms,avg_velocity
traffic_seq,0,8000,0.50,1,23.843,0.974071
traffic_seq,0,64000,0.50,1,189.473,0.979701
traffic_seq,0,500000,0.50,1,1467.183,0.989420
traffic_seq,0,2000000,0.50,1,5898.853,0.989507
traffic_seq,0,5000000,0.50,1,14769.370,0.990658
traffic_seq,0,10000000,0.50,1,29595.217,0.989726
traffic_omp,2,8000,0.50,1,24.930,0.990785
traffic_omp,2,64000,0.50,1,192.965,0.982677
traffic_omp,2,500000,0.50,1,1492.015,0.990341
traffic_omp,2,2000000,0.50,1,5980.932,0.989955
traffic_omp,2,5000000,0.50,1,14920.732,0.989790
traffic_omp,2,10000000,0.50,1,29891.671,0.990650
traffic_omp,4,8000,0.50,1,13.461,0.987918
traffic_omp,4,64000,0.50,1,97.275,0.988650
traffic_omp,4,500000,0.50,1,746.868,0.990602
traffic_omp,4,2000000,0.50,1,2988.807,0.989270
traffic_omp,4,5000000,0.50,1,7469.089,0.989324
traffic_omp,4,10000000,0.50,1,15020.833,0.989125
traffic_omp,6,8000,0.50,1,9.578,0.993725
traffic_omp,6,64000,0.50,1,65.865,0.991720
traffic_omp,6,500000,0.50,1,499.890,0.988677
traffic_omp,6,2000000,0.50,1,1986.506,0.990157
traffic_omp,6,5000000,0.50,1,4971.813,0.990190
traffic_omp,6,10000000,0.50,1,10080.769,0.990105
traffic_omp,8,8000,0.50,1,7.542,0.998461
traffic_omp,8,64000,0.50,1,50.480,0.980887
traffic_omp,8,500000,0.50,1,379.256,0.985126
traffic_omp,8,2000000,0.50,1,1502.066,0.990886
traffic_omp,8,5000000,0.50,1,3751.809,0.989773
traffic_omp,8,10000000,0.50,1,7753.321,0.989844
traffic_omp,12,8000,0.50,1,5.907,0.975292
traffic_omp,12,64000,0.50,1,34.598,0.993736
traffic_omp,12,500000,0.50,1,258.918,0.989337
traffic_omp,12,2000000,0.50,1,1014.909,0.989937
traffic_omp,12,5000000,0.50,1,2558.261,0.990359
traffic_omp,12,10000000,0.50,1,5478.979,0.989756
traffic_seq,0,20000000,0.10,1,69391.361,1.000000
traffic_seq,0,20000000,0.30,1,82145.163,1.000000
traffic_seq,0,20000000,0.50,1,59201.987,0.990067
traffic_seq,0,20000000,0.70,1,81100.476,0.428419
traffic_seq,0,20000000,0.90,1,66750.057,0.111069
traffic_omp,12,20000000,0.10,1,11346.358,1.000000
traffic_omp,12,20000000,0.30,1,12099.576,1.000000
traffic_omp,12,20000000,0.50,1,11308.454,0.990396
traffic_omp,12,20000000,0.70,1,11934.632,0.428860
traffic_omp,12,20000000,0.90,1,11342.651,0.111055
traffic_seq,0,8000,0.50,2,23.908,0.975821
traffic_seq,0,64000,0.50,2,189.508,0.989635
traffic_seq,0,500000,0.50,2,1462.836,0.989738
traffic_seq,0,2000000,0.50,2,5900.844,0.989668
traffic_seq,0,5000000,0.50,2,14781.014,0.990627
traffic_seq,0,10000000,0.50,2,29622.950,0.989654
traffic_omp,2,8000,0.50,2,24.973,0.982903
traffic_omp,2,64000,0.50,2,192.559,0.987538
traffic_omp,2,500000,0.50,2,1493.127,0.991625
traffic_omp,2,2000000,0.50,2,5973.327,0.989980
traffic_omp,2,5000000,0.50,2,14922.879,0.990237
traffic_omp,2,10000000,0.50,2,29921.315,0.990008
traffic_omp,4,8000,0.50,2,13.299,0.979184
traffic_omp,4,64000,0.50,2,97.733,0.986385
traffic_omp,4,500000,0.50,2,746.081,0.990787
traffic_omp,4,2000000,0.50,2,2985.748,0.990439
traffic_omp,4,5000000,0.50,2,7471.532,0.990008
