impl                  threads  road_length   density     avg_ms    avg_vel
--------------------  -------  ------------  -------  ---------  ---------
traffic_omp           2        8000          0.50          25.0     0.9863
traffic_omp           4        8000          0.50          13.3     0.9872
traffic_omp           6        8000          0.50           9.5     0.9890
traffic_omp           8        8000          0.50           7.6     0.9815
traffic_omp           12       8000          0.50           5.9     0.9781
traffic_omp_mem       2        8000          0.50          22.1     0.9859
traffic_omp_mem       4        8000          0.50          11.5     0.9827
traffic_omp_mem       6        8000          0.50           8.0     0.9883
traffic_omp_mem       8        8000          0.50           6.3     0.9791
traffic_omp_mem       12       8000          0.50           4.6     0.9811
traffic_omp_mem_opt   2        8000          0.50           1.0     0.9837
traffic_omp_mem_opt   4        8000          0.50           0.9     0.9827
traffic_omp_mem_opt   6        8000          0.50           1.0     0.9870
traffic_omp_mem_opt   8        8000          0.50           1.0     0.9791
traffic_omp_mem_opt   12       8000          0.50           1.1     0.9811
traffic_omp_opt       2        8000          0.50          22.0     0.9866
traffic_omp_opt       4        8000          0.50          11.8     0.9851
traffic_omp_opt       6        8000          0.50           8.5     0.9870
traffic_omp_opt       8        8000          0.50           7.0     0.9791
traffic_omp_opt       12       8000          0.50           5.4     0.9811
traffic_seq           0        8000          0.50          23.8     0.9834
traffic_seq_mem       0        8000          0.50          23.5     0.9855
traffic_seq_mem_opt   0        8000          0.50           0.4     0.9855
traffic_seq_opt       0        8000          0.50          21.0     0.9874
traffic_omp           2        64000         0.50         192.9     0.9850
traffic_omp           4        64000         0.50          97.6     0.9867
traffic_omp           6        64000         0.50          65.8     0.9893
traffic_omp           8        64000         0.50          50.4     0.9853
traffic_omp           12       64000         0.50          34.6     0.9851
traffic_omp_mem       2        64000         0.50         172.1     0.9869
traffic_omp_mem       4        64000         0.50          86.3     0.9871
traffic_omp_mem       6        64000         0.50          58.0     0.9885
traffic_omp_mem       8        64000         0.50          43.9     0.9873
traffic_omp_mem       12       64000         0.50          29.8     0.9888
traffic_omp_mem_opt   2        64000         0.50           3.1     0.9857
traffic_omp_mem_opt   4        64000         0.50           2.0     0.9875
traffic_omp_mem_opt   6        64000         0.50           1.6     0.9886
traffic_omp_mem_opt   8        64000         0.50           1.5     0.9866
traffic_omp_mem_opt   12       64000         0.50           1.4     0.9888
traffic_omp_opt       2        64000         0.50         170.2     0.9885
traffic_omp_opt       4        64000         0.50          85.8     0.9871
traffic_omp_opt       6        64000         0.50          57.8     0.9892
traffic_omp_opt       8        64000         0.50          43.9     0.9864
traffic_omp_opt       12       64000         0.50          30.2     0.9882
traffic_seq           0        64000         0.50         189.4     0.9884
traffic_seq_mem       0        64000         0.50         186.9     0.9888
traffic_seq_mem_opt   0        64000         0.50           2.8     0.9899
traffic_seq_opt       0        64000         0.50         169.0     0.9872
traffic_omp           2        500000        0.50        1491.7     0.9893
traffic_omp           4        500000        0.50         747.3     0.9892
traffic_omp           6        500000        0.50         499.7     0.9886
traffic_omp           8        500000        0.50         380.8     0.9888
traffic_omp           12       500000        0.50         258.8     0.9890
traffic_omp_mem       2        500000        0.50        1351.9     0.9888
traffic_omp_mem       4        500000        0.50         674.3     0.9882
traffic_omp_mem       6        500000        0.50         450.9     0.9895
traffic_omp_mem       8        500000        0.50         339.6     0.9886
traffic_omp_mem       12       500000        0.50         227.6     0.9898
traffic_omp_mem_opt   2        500000        0.50          21.6     0.9893
traffic_omp_mem_opt   4        500000        0.50          11.1     0.9888
traffic_omp_mem_opt   6        500000        0.50           7.8     0.9887
traffic_omp_mem_opt   8        500000        0.50           6.1     0.9890
