impl,threads,road_length,density,repetition,wall_time_ms,avg_velocity
traffic_seq,0,8000,0.50,1,49.659,0.990714
traffic_seq_opt,0,8000,0.50,1,30.978,0.990714
traffic_seq_mem,0,8000,0.50,1,21.587,0.990714
traffic_seq_mem_opt,0,8000,0.50,1,0.894,0.990714
traffic_seq,0,64000,0.50,1,403.973,0.986423
traffic_seq_opt,0,64000,0.50,1,247.497,0.988471
traffic_seq_mem,0,64000,0.50,1,171.736,0.988471
traffic_seq_mem_opt,0,64000,0.50,1,6.934,0.982549
traffic_seq,0,500000,0.50,1,3190.648,0.988678
traffic_seq_opt,0,500000,0.50,1,2026.092,0.989649
traffic_seq_mem,0,500000,0.50,1,1365.053,0.991159
traffic_seq_mem_opt,0,500000,0.50,1,53.962,0.988701
traffic_seq,0,2000000,0.50,1,12874.550,0.989060
traffic_seq_opt,0,2000000,0.50,1,8698.322,0.990304
traffic_seq_mem,0,2000000,0.50,1,5492.581,0.988152
traffic_seq_mem_opt,0,2000000,0.50,1,216.734,0.990736
traffic_seq,0,5000000,0.50,1,32468.183,0.990634
traffic_seq_opt,0,5000000,0.50,1,22536.287,0.990665
traffic_seq_mem,0,5000000,0.50,1,13869.005,0.989235
traffic_seq_mem_opt,0,5000000,0.50,1,562.426,0.991240
traffic_seq,0,10000000,0.50,1,64425.776,0.989717
traffic_seq_opt,0,10000000,0.50,1,45269.744,0.990340
traffic_seq_mem,0,10000000,0.50,1,27698.618,0.989865
traffic_seq_mem_opt,0,10000000,0.50,1,1098.083,0.990191
traffic_seq,0,20000000,0.10,1,134628.154,1.000000
traffic_seq_opt,0,20000000,0.10,1,90330.229,1.000000
traffic_seq_mem_opt,0,20000000,0.10,1,2586.927,1.000000
traffic_seq,0,20000000,0.30,1,159354.352,1.000000
traffic_seq_opt,0,20000000,0.30,1,91026.943,1.000000
traffic_seq_mem_opt,0,20000000,0.30,1,2328.474,1.000000
traffic_seq,0,20000000,0.50,1,128873.381,0.990360
traffic_seq_opt,0,20000000,0.50,1,90252.827,0.990482
traffic_seq_mem_opt,0,20000000,0.50,1,3340.209,0.989672
traffic_seq,0,20000000,0.70,1,162337.110,0.428211
traffic_seq_opt,0,20000000,0.70,1,90456.743,0.428509
traffic_seq_mem_opt,0,20000000,0.70,1,2319.333,0.428578
traffic_seq,0,20000000,0.90,1,135312.308,0.111159
traffic_seq_opt,0,20000000,0.90,1,90010.996,0.111307
traffic_seq_mem_opt,0,20000000,0.90,1,2321.435,0.111126
traffic_seq,0,8000,0.50,2,49.403,0.995811
traffic_seq_opt,0,8000,0.50,2,31.123,0.996473
traffic_seq_mem,0,8000,0.50,2,21.113,0.996473
traffic_seq_mem_opt,0,8000,0.50,2,0.906,0.996473
traffic_seq,0,64000,0.50,2,403.488,0.987806
traffic_seq_opt,0,64000,0.50,2,247.611,0.980938
traffic_seq_mem,0,64000,0.50,2,171.650,0.980938
traffic_seq_mem_opt,0,64000,0.50,2,6.836,0.977005
traffic_seq,0,500000,0.50,2,3189.588,0.988288
traffic_seq_opt,0,500000,0.50,2,2020.714,0.990894
traffic_seq_mem,0,500000,0.50,2,1376.410,0.987004
traffic_seq_mem_opt,0,500000,0.50,2,54.662,0.988312
traffic_seq,0,2000000,0.50,2,13043.870,0.990148
traffic_seq_opt,0,2000000,0.50,2,8456.004,0.990840
traffic_seq_mem,0,2000000,0.50,2,5514.917,0.989680
traffic_seq_mem_opt,0,2000000,0.50,2,218.906,0.989249
traffic_seq,0,5000000,0.50,2,32249.360,0.989934
traffic_seq_opt,0,5000000,0.50,2,22536.573,0.989214
traffic_seq_mem,0,5000000,0.50,2,13952.398,0.988380
traffic_seq_mem_opt,0,5000000,0.50,2,552.434,0.989674
traffic_seq,0,10000000,0.50,2,64400.645,0.989988
traffic_seq_opt,0,10000000,0.50,2,44691.332,0.990261
traffic_seq_mem,0,10000000,0.50,2,27474.325,0.989802
traffic_seq_mem_opt,0,10000000,0.50,2,1100.745,0.990731
