impl,np,road_length,density,repetition,wall_time_ms,avg_velocity
traffic_mpi,2,32000,0.50,1,109.575,0.981034
traffic_mpi_opt,2,32000,0.50,1,40.504,0.981034
traffic_mpi,2,256000,0.50,1,872.193,0.988003
traffic_mpi_opt,2,256000,0.50,1,312.569,0.987013
traffic_mpi,2,2000000,0.50,1,7037.764,0.990168
traffic_mpi_opt,2,2000000,0.50,1,2500.471,0.988371
traffic_mpi,2,8000000,0.50,1,27760.315,0.989381
traffic_mpi_opt,2,8000000,0.50,1,10017.583,0.990171
traffic_mpi,2,20000000,0.50,1,44014.062,0.990769
traffic_mpi_opt,2,20000000,0.50,1,24849.369,0.990173
traffic_mpi,2,40000000,0.50,1,121695.972,0.990508
traffic_mpi_opt,2,40000000,0.50,1,50551.291,0.990098
traffic_mpi,3,32000,0.50,1,146.029,0.978271
traffic_mpi_opt,3,32000,0.50,1,55.323,0.988537
traffic_mpi,3,256000,0.50,1,1123.378,0.988540
traffic_mpi_opt,3,256000,0.50,1,414.628,0.988279
traffic_mpi,3,2000000,0.50,1,8623.348,0.989962
traffic_mpi_opt,3,2000000,0.50,1,3202.638,0.991220
traffic_mpi,3,8000000,0.50,1,33701.939,0.989791
traffic_mpi_opt,3,8000000,0.50,1,12427.240,0.989603
traffic_mpi,3,20000000,0.50,1,80274.213,0.990580
traffic_mpi_opt,3,20000000,0.50,1,31198.951,0.990243
traffic_mpi,3,40000000,0.50,1,114950.661,0.990134
traffic_mpi_opt,3,40000000,0.50,1,61771.746,0.990096
traffic_mpi,4,32000,0.50,1,116.058,0.978832
traffic_mpi_opt,4,32000,0.50,1,44.483,0.981202
traffic_mpi,4,256000,0.50,1,911.798,0.985964
traffic_mpi_opt,4,256000,0.50,1,328.676,0.989026
traffic_mpi,4,2000000,0.50,1,7023.511,0.989802
traffic_mpi_opt,4,2000000,0.50,1,2523.358,0.989896
traffic_mpi,4,8000000,0.50,1,27644.552,0.989988
traffic_mpi_opt,4,8000000,0.50,1,10019.306,0.989375
traffic_mpi,4,20000000,0.50,1,69569.651,0.990164
traffic_mpi_opt,4,20000000,0.50,1,25295.442,0.990175
traffic_mpi,4,40000000,0.50,1,138386.355,0.990132
traffic_mpi_opt,4,40000000,0.50,1,49907.616,0.989975
traffic_mpi_opt,2,80000000,0.10,1,98746.789,1.000000
traffic_mpi_opt,2,80000000,0.30,1,100419.016,1.000000
traffic_mpi_opt,2,80000000,0.50,1,99433.612,0.989859
traffic_mpi_opt,2,80000000,0.70,1,99706.244,0.428644
traffic_mpi_opt,2,80000000,0.90,1,99299.859,0.111126
traffic_mpi_opt,3,80000000,0.10,1,117650.004,1.000000
traffic_mpi_opt,3,80000000,0.30,1,120053.998,1.000000
traffic_mpi_opt,3,80000000,0.50,1,118330.888,0.990180
traffic_mpi_opt,3,80000000,0.70,1,116815.902,0.428522
traffic_mpi_opt,3,80000000,0.90,1,118361.710,0.111134
traffic_mpi_opt,4,80000000,0.10,1,100508.981,1.000000
traffic_mpi_opt,4,80000000,0.30,1,100234.604,1.000000
traffic_mpi_opt,4,80000000,0.50,1,99607.490,0.990138
traffic_mpi_opt,4,80000000,0.70,1,99810.201,0.428613
traffic_mpi_opt,4,80000000,0.90,1,99738.875,0.111176
traffic_mpi,2,32000,0.50,2,108.089,0.990858
traffic_mpi_opt,2,32000,0.50,2,39.246,0.991233
traffic_mpi,2,256000,0.50,2,863.339,0.987723
traffic_mpi_opt,2,256000,0.50,2,304.636,0.986282
traffic_mpi,2,2000000,0.50,2,6864.392,0.989367
traffic_mpi_opt,2,2000000,0.50,2,2467.868,0.990041
traffic_mpi,2,8000000,0.50,2,27557.643,0.990379
traffic_mpi_opt,2,8000000,0.50,2,9997.210,0.990214
traffic_mpi,2,20000000,0.50,2,68504.461,0.989445
traffic_mpi_opt,2,20000000,0.50,2,25056.210,0.990004
traffic_mpi,2,40000000,0.50,2,136164.014,0.989760
traffic_mpi_opt,2,40000000,0.50,2,50248.474,0.990075
traffic_mpi,3,32000,0.50,2,144.562,0.975653
traffic_mpi_opt,3,32000,0.50,2,55.633,0.975653
traffic_mpi,3,256000,0.50,2,1104.690,0.988366
traffic_mpi_opt,3,256000,0.50,2,414.116,0.990729
traffic_mpi,3,2000000,0.50,2,8583.442,0.988789
traffic_mpi_opt,3,2000000,0.50,2,3084.353,0.990714
traffic_mpi,3,8000000,0.50,2,34154.662,0.990314
traffic_mpi_opt,3,8000000,0.50,2,12659.764,0.989811
traffic_mpi,3,20000000,0.50,2,79753.268,0.989508
traffic_mpi_opt,3,20000000,0.50,2,30977.120,0.989832
traffic_mpi,3,40000000,0.50,2,153707.181,0.989591
traffic_mpi_opt,3,40000000,0.50,2,60411.068,0.990293
traffic_mpi,4,32000,0.50,2,115.528,0.991836
traffic_mpi_opt,4,32000,0.50,2,64.527,0.979624
traffic_mpi,4,256000,0.50,2,863.427,0.989411
traffic_mpi_opt,4,256000,0.50,2,314.464,0.984113
traffic_mpi,4,2000000,0.50,2,6878.490,0.988985
traffic_mpi_opt,4,2000000,0.50,2,2551.279,0.990615
traffic_mpi,4,8000000,0.50,2,27594.058,0.990104
traffic_mpi_opt,4,8000000,0.50,2,9973.563,0.989628
traffic_mpi,4,20000000,0.50,2,70188.906,0.990324
traffic_mpi_opt,4,20000000,0.50,2,25841.016,0.989941
traffic_mpi,4,40000000,0.50,2,139166.538,0.990264
traffic_mpi_opt,4,40000000,0.50,2,50429.820,0.990251
traffic_mpi_opt,2,80000000,0.10,2,100495.237,1.000000
traffic_mpi_opt,2,80000000,0.30,2,100690.502,1.000000
traffic_mpi_opt,2,80000000,0.50,2,99936.050,0.990269
traffic_mpi_opt,2,80000000,0.70,2,100659.904,0.428510
traffic_mpi_opt,2,80000000,0.90,2,101907.458,0.111177
traffic_mpi_opt,3,80000000,0.10,2,120293.585,1.000000
traffic_mpi_opt,3,80000000,0.30,2,120065.917,1.000000
traffic_mpi_opt,3,80000000,0.50,2,116067.317,0.990324
traffic_mpi_opt,3,80000000,0.70,2,113839.085,0.428690
traffic_mpi_opt,3,80000000,0.90,2,114963.002,0.111130
traffic_mpi_opt,4,80000000,0.10,2,48890.383,1.000000
traffic_mpi_opt,4,80000000,0.30,2,48715.061,1.000000
traffic_mpi_opt,4,80000000,0.50,2,48609.111,0.990376
traffic_mpi_opt,4,80000000,0.70,2,49965.601,0.428503
traffic_mpi_opt,4,80000000,0.90,2,50783.616,0.111082
traffic_mpi,2,32000,0.50,3,114.085,0.989027
traffic_mpi_opt,2,32000,0.50,3,40.732,0.984806
traffic_mpi,2,256000,0.50,3,890.170,0.984761
traffic_mpi_opt,2,256000,0.50,3,331.469,0.992068
traffic_mpi,2,2000000,0.50,3,7004.804,0.989814
traffic_mpi_opt,2,2000000,0.50,3,2573.042,0.989957
traffic_mpi,2,8000000,0.50,3,28244.437,0.990200
traffic_mpi_opt,2,8000000,0.50,3,10260.703,0.989945
traffic_mpi,2,20000000,0.50,3,70054.205,0.989560
traffic_mpi_opt,2,20000000,0.50,3,25741.675,0.989617
traffic_mpi,2,40000000,0.50,3,139908.901,0.989907
traffic_mpi_opt,2,40000000,0.50,3,50859.438,0.989907
traffic_mpi,3,32000,0.50,3,923.707,0.985910
traffic_mpi_opt,3,32000,0.50,3,945.496,0.985461
traffic_mpi,3,256000,0.50,3,941.035,0.989083
