impl                    np    road_length   density     avg_ms    avg_vel
----------------------  ----  ------------  -------  ---------  ---------
traffic_mpi             2     32000         0.50         111.6     0.9886
traffic_mpi             3     32000         0.50         769.8     0.9852
traffic_mpi             4     32000         0.50         780.6     0.9880
traffic_mpi             5     32000         0.50         989.9     0.9866
traffic_mpi             6     32000         0.50         976.6     0.9888
traffic_mpi_opt         2     32000         0.50          40.6     0.9877
traffic_mpi_opt         3     32000         0.50         773.2     0.9854
traffic_mpi_opt         4     32000         0.50         825.3     0.9884
traffic_mpi_opt         5     32000         0.50         998.7     0.9853
traffic_mpi_opt         6     32000         0.50         977.7     0.9865
traffic_mpi             2     256000        0.50         887.1     0.9881
traffic_mpi             3     256000        0.50        1098.5     0.9881
traffic_mpi             4     256000        0.50        1076.2     0.9889
traffic_mpi             5     256000        0.50        1094.1     0.9881
traffic_mpi             6     256000        0.50        1057.7     0.9873
traffic_mpi_opt         2     256000        0.50         319.6     0.9887
traffic_mpi_opt         3     256000        0.50         959.8     0.9882
traffic_mpi_opt         4     256000        0.50         960.0     0.9882
traffic_mpi_opt         5     256000        0.50        1001.9     0.9881
traffic_mpi_opt         6     256000        0.50         981.0     0.9889
traffic_mpi             2     2000000       0.50        6151.5     0.9898
traffic_mpi             3     2000000       0.50        5322.0     0.9898
traffic_mpi             4     2000000       0.50        5101.1     0.9897
traffic_mpi             5     2000000       0.50        3490.0     0.9900
traffic_mpi             6     2000000       0.50        2977.8     0.9895
traffic_mpi_opt         2     2000000       0.50        2841.3     0.9897
traffic_mpi_opt         3     2000000       0.50        2650.1     0.9901
traffic_mpi_opt         4     2000000       0.50        2123.0     0.9899
traffic_mpi_opt         5     2000000       0.50        1618.6     0.9899
traffic_mpi_opt         6     2000000       0.50        1436.0     0.9893
traffic_mpi             2     8000000       0.50       25634.7     0.9902
traffic_mpi             3     8000000       0.50       20344.6     0.9898
traffic_mpi             4     8000000       0.50       18909.0     0.9900
traffic_mpi             5     8000000       0.50       12184.9     0.9899
traffic_mpi             6     8000000       0.50       10098.7     0.9899
traffic_mpi_opt         2     8000000       0.50       11279.4     0.9902
traffic_mpi_opt         3     8000000       0.50        9154.7     0.9898
traffic_mpi_opt         4     8000000       0.50        7058.7     0.9896
traffic_mpi_opt         5     8000000       0.50        4600.5     0.9899
traffic_mpi_opt         6     8000000       0.50        3854.3     0.9901
traffic_mpi             2     20000000      0.50       60521.8     0.9900
traffic_mpi             3     20000000      0.50       50162.8     0.9900
traffic_mpi             4     20000000      0.50       45239.7     0.9901
traffic_mpi             5     20000000      0.50       28772.3     0.9901
traffic_mpi             6     20000000      0.50       24615.3     0.9900
traffic_mpi_opt         2     20000000      0.50       28175.8     0.9900
traffic_mpi_opt         3     20000000      0.50       22089.5     0.9901
traffic_mpi_opt         4     20000000      0.50       17132.0     0.9900
traffic_mpi_opt         5     20000000      0.50       10507.2     0.9901
traffic_mpi_opt         6     20000000      0.50        8779.9     0.9901
traffic_mpi             2     40000000      0.50      124932.8     0.9900
traffic_mpi             3     40000000      0.50       94262.1     0.9901
traffic_mpi             4     40000000      0.50       89165.1     0.9902
traffic_mpi             5     40000000      0.50       58817.0     0.9900
traffic_mpi             6     40000000      0.50       48883.1     0.9901
traffic_mpi_opt         2     40000000      0.50       56397.0     0.9901
traffic_mpi_opt         3     40000000      0.50       43580.8     0.9901
traffic_mpi_opt         4     40000000      0.50       33651.4     0.9902
traffic_mpi_opt         5     40000000      0.50       20547.7     0.9901
traffic_mpi_opt         6     40000000      0.50       17188.8     0.9902
traffic_mpi_opt         2     80000000      0.10      112015.4     1.0000
traffic_mpi_opt         3     80000000      0.10       86870.4     1.0000
traffic_mpi_opt         4     80000000      0.10       62589.9     1.0000
traffic_mpi_opt         2     80000000      0.30      112354.0     1.0000
traffic_mpi_opt         3     80000000      0.30       87203.6     1.0000
traffic_mpi_opt         4     80000000      0.30       62636.9     1.0000
traffic_mpi_opt         2     80000000      0.50      113950.4     0.9901
traffic_mpi_opt         3     80000000      0.50       86550.1     0.9901
traffic_mpi_opt         4     80000000      0.50       62490.8     0.9902
traffic_mpi_opt         2     80000000      0.70      113930.5     0.4286
traffic_mpi_opt         3     80000000      0.70       86452.4     0.4286
traffic_mpi_opt         4     80000000      0.70       62721.4     0.4286
traffic_mpi_opt         2     80000000      0.90      113948.5     0.1111
traffic_mpi_opt         3     80000000      0.90       86433.2     0.1111
traffic_mpi_opt         4     80000000      0.90       63103.6     0.1111
